2022-10-31T13:48:12-00:00
Running E:\Code\CXX\Matrix\bin\Matrix_Benchmark.exe
Run on (16 X 4003.75 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 8192 KiB (x2)
----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                            Time             CPU   Iterations
----------------------------------------------------------------------------------------------------------------------
SearchBenchmark/Search/Rows:2/Columns:8192/Search:0/Target:0/Generator:0         20660 ns        20403 ns        34462
SearchBenchmark/Search/Rows:4/Columns:8192/Search:0/Target:0/Generator:0         41286 ns        41713 ns        17231
SearchBenchmark/Search/Rows:8/Columns:8192/Search:0/Target:0/Generator:0         82479 ns        83705 ns         8960
SearchBenchmark/Search/Rows:16/Columns:8192/Search:0/Target:0/Generator:0       165350 ns       164958 ns         4073
SearchBenchmark/Search/Rows:32/Columns:8192/Search:0/Target:0/Generator:0       329757 ns       329641 ns         2133
SearchBenchmark/Search/Rows:64/Columns:8192/Search:0/Target:0/Generator:0       661547 ns       655692 ns         1120
SearchBenchmark/Search/Rows:128/Columns:8192/Search:0/Target:0/Generator:0     1338709 ns      1339286 ns          560
SearchBenchmark/Search/Rows:256/Columns:8192/Search:0/Target:0/Generator:0     2704320 ns      2722538 ns          264
SearchBenchmark/Search/Rows:512/Columns:8192/Search:0/Target:0/Generator:0     5396916 ns      5440848 ns          112
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:0/Target:0/Generator:0   10628534 ns     10742188 ns           64
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:0/Target:0/Generator:0   21296647 ns     21139706 ns           34
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:0/Target:0/Generator:0   42482265 ns     42279412 ns           17
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:0/Target:0/Generator:0   85192271 ns     84821429 ns            7
SearchBenchmark/Search/Rows:2/Columns:8192/Search:1/Target:0/Generator:0          29.9 ns         29.8 ns     23578947
SearchBenchmark/Search/Rows:4/Columns:8192/Search:1/Target:0/Generator:0           110 ns          107 ns      6400000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:1/Target:0/Generator:0           295 ns          292 ns      2357895
SearchBenchmark/Search/Rows:16/Columns:8192/Search:1/Target:0/Generator:0          820 ns          816 ns       746667
SearchBenchmark/Search/Rows:32/Columns:8192/Search:1/Target:0/Generator:0         1831 ns         1842 ns       373333
SearchBenchmark/Search/Rows:64/Columns:8192/Search:1/Target:0/Generator:0         3843 ns         3836 ns       179200
SearchBenchmark/Search/Rows:128/Columns:8192/Search:1/Target:0/Generator:0        8389 ns         8370 ns        74667
SearchBenchmark/Search/Rows:256/Columns:8192/Search:1/Target:0/Generator:0       17829 ns        17997 ns        37333
SearchBenchmark/Search/Rows:512/Columns:8192/Search:1/Target:0/Generator:0       50597 ns        50000 ns        10000
